Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0035,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0035.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0036,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0036.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0037,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0037.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0038,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0038.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0039,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0039.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0040,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0040.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0041,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0041.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0042,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0042.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0043,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0043.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0044,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0044.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0045,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0045.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0046,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0046.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0047,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0047.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0048,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0048.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0049,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0049.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0050,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0050.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0051,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0051.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0052,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0052.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0053,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0053.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0054,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0054.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0055,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0055.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0056,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0056.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0057,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0057.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0058,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0058.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0059,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0059.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0060,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0060.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0061,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0061.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0062,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0062.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0063,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0063.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0064,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0064.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0065,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0065.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0066,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0066.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0067,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0067.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0068,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0068.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0069,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0069.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0070,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0070.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0071,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0071.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0072,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0072.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0073,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0073.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0074,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0074.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0075,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0075.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0076,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0076.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0077,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0077.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0078,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0078.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0079,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0079.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0080,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0080.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0081,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0081.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0082,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0082.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0083,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0083.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0084,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0084.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0085,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0085.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0086,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0086.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0087,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0087.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0088,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0088.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0089,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0089.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0090,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0090.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0091,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0091.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0092,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0092.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0093,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0093.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0094,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0094.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0095,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0095.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0096,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0096.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0097,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0097.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0098,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0098.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0099,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0099.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0100,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0100.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0101,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0101.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0102,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0102.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0103,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0103.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0104,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0104.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0105,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0105.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0106,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0106.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0107,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0107.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0108,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0108.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0109,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0109.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0110,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0110.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0111,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0111.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0112,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0112.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0113,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0113.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0114,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0114.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0115,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0115.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0116,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0116.jpg,,0,val,unknown,0.0,refuge,segmentation
