Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,image_width,image_height,imageID,binaryLabels,source,mode
OS,215.jpg,0.4806,A,0.0,ORIGA,215,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\215.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\215.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,216.jpg,0.5276,A,0.0,ORIGA,216,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\216.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\216.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,218.jpg,0.4681,B,0.0,ORIGA,218,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\218.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\218.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,236.jpg,0.4737,B,0.0,ORIGA,236,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\236.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\236.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,245.jpg,0.5914,B,1.0,ORIGA,245,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\245.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\245.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,246.jpg,0.6162,B,1.0,ORIGA,246,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\246.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\246.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,250.jpg,0.4449,A,0.0,ORIGA,250,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\250.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\250.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,274.jpg,0.5368,A,0.0,ORIGA,274,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\274.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\274.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,282.jpg,0.6462,B,0.0,ORIGA,282,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\282.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\282.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,285.jpg,0.5277,B,1.0,ORIGA,285,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\285.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\285.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,288.jpg,0.5265,A,0.0,ORIGA,288,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\288.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\288.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,302.jpg,0.5191,B,0.0,ORIGA,302,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\302.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\302.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,310.jpg,0.5435,A,0.0,ORIGA,310,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\310.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\310.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,318.jpg,0.4809,A,0.0,ORIGA,318,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\318.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\318.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,319.jpg,0.6738,B,0.0,ORIGA,319,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\319.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\319.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,326.jpg,0.6243,A,0.0,ORIGA,326,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\326.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\326.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,331.jpg,0.5313,A,0.0,ORIGA,331,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\331.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\331.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,334.jpg,0.6623,B,0.0,ORIGA,334,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\334.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\334.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,354.jpg,0.5771,A,1.0,ORIGA,354,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\354.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\354.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,360.jpg,0.5566,A,0.0,ORIGA,360,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\360.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\360.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,362.jpg,0.8191,A,1.0,ORIGA,362,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\362.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\362.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,375.jpg,0.5421,B,0.0,ORIGA,375,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\375.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\375.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,377.jpg,0.7571,B,1.0,ORIGA,377,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\377.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\377.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,378.jpg,0.7005,B,0.0,ORIGA,378,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\378.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\378.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,386.jpg,0.6637,A,1.0,ORIGA,386,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\386.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\386.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,388.jpg,0.5266,B,0.0,ORIGA,388,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\388.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\388.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,392.jpg,0.5387,B,0.0,ORIGA,392,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\392.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\392.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,397.jpg,0.5302,A,0.0,ORIGA,397,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\397.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\397.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,407.jpg,0.8162,A,1.0,ORIGA,407,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\407.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\407.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,409.jpg,0.3292,B,0.0,ORIGA,409,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\409.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\409.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,411.jpg,0.5066,B,0.0,ORIGA,411,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\411.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\411.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,421.jpg,0.5533,B,0.0,ORIGA,421,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\421.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\421.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,427.jpg,0.6166,A,0.0,ORIGA,427,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\427.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\427.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,428.jpg,0.6494,B,0.0,ORIGA,428,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\428.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\428.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,429.jpg,0.7116,B,1.0,ORIGA,429,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\429.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\429.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,430.jpg,0.4526,A,0.0,ORIGA,430,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\430.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\430.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,435.jpg,0.3758,A,0.0,ORIGA,435,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\435.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\435.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,450.jpg,0.4972,A,0.0,ORIGA,450,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\450.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\450.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,454.jpg,0.4847,A,0.0,ORIGA,454,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\454.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\454.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,459.jpg,0.4793,B,0.0,ORIGA,459,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\459.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\459.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,466.jpg,0.5437,B,0.0,ORIGA,466,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\466.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\466.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,480.jpg,0.5639,B,1.0,ORIGA,480,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\480.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
