file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
011,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\011.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\011.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\011.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\011.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\011.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\011.png,,0,OD,0.6195,0.2905931286317028,0.1084288090564617,,,2565,2048,origa
012,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\012.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\012.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\012.png,,0,OD,0.4986,0.3383576810929938,0.4466328490076689,,,2494,2048,origa
013,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\013.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\013.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\013.png,,0,OS,0.462,0.3246007148915789,0.5158995369341886,,,2466,2048,origa
014,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\014.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\014.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\014.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\014.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\014.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\014.png,,0,OS,0.511,0.3703293529259336,0.6362471893305223,,,2495,2048,origa
015,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\015.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\015.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\015.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\015.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\015.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\015.png,,0,OS,0.5914,0.3038001371553119,0.5236415594779954,,,2489,2048,origa
016,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\016.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\016.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\016.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\016.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\016.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\016.png,,0,OS,0.4927,0.5383061055392657,0.2918647206659677,,,2550,2048,origa
017,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\017.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\017.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\017.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\017.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\017.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\017.png,,0,OS,0.5246,0.6481998109500984,0.3177686043358617,,,2505,2048,origa
018,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\018.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\018.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\018.png,,0,OS,0.5913,0.3343880306142155,0.1748793208442537,,,2764,2048,origa
019,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\019.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\019.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\019.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\019.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\019.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\019.png,,0,OD,0.3866,0.5053236551336814,0.3792983810843054,,,2474,2048,origa
020,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\020.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\020.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\020.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\020.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\020.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\020.png,,0,OS,0.4,0.5081619328057507,0.4262632915417407,,,2528,2048,origa
021,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\021.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\021.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\021.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\021.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\021.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\021.png,,0,OS,0.5621,0.1629201647540458,0.612977399042971,,,2494,2048,origa
022,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\022.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\022.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\022.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\022.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\022.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\022.png,,0,OD,0.6601,0.5593494318280803,0.5573492737778183,,,2443,2048,origa
023,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\023.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\023.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\023.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\023.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\023.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\023.png,,0,OS,0.5904,0.3040181108839651,0.2617501477956812,,,2446,2048,origa
024,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\024.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\024.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\024.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\024.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\024.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\024.png,,0,OS,0.6095,0.2418905486125752,0.2170321623193928,,,2455,2048,origa
025,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\025.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\025.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\025.png,,0,OD,0.5149,0.7662226257775371,0.6844737317232418,,,2660,2048,origa
026,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\026.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\026.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\026.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\026.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\026.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\026.png,,0,OD,0.6308,0.5033015612829005,0.1027546421991743,,,2470,2048,origa
027,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\027.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\027.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\027.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\027.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\027.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\027.png,,0,OD,0.631,0.5247737641223443,0.3158584679281535,,,2487,2048,origa
028,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\028.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\028.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\028.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\028.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\028.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\028.png,,0,OD,0.4845,0.4639185596125735,0.3610194139013343,,,2468,2048,origa
029,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\029.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\029.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\029.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\029.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\029.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\029.png,,0,OD,0.5874,0.4313917419847088,0.4141486491307762,,,2460,2048,origa
030,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\030.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\030.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\030.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\030.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\030.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\030.png,,0,OS,0.6761,0.0100037604289538,0.2575606418638237,,,2444,2048,origa
031,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\031.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\031.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\031.png,,0,OS,0.6545,0.6500271227731553,0.6286768911734496,,,2449,2048,origa
032,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\032.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\032.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\032.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\032.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\032.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\032.png,,0,OS,0.344,0.7653325714090723,0.4531564023213263,,,2471,2048,origa
033,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\033.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\033.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\033.png,,0,OD,0.3909,0.6757502229985921,0.6098061227664626,,,2498,2048,origa
034,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\034.png,,0,OS,0.5296,0.2631812262945302,0.5794583269067765,,,2498,2048,origa
035,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\035.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\035.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\035.png,,0,OS,0.4988,0.5036907906123197,0.6309613841636681,,,2480,2048,origa
036,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\036.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\036.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\036.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\036.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\036.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\036.png,,1,OD,0.5097,0.0963878018626039,0.4823093038925741,,,2495,2048,origa
037,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\037.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\037.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\037.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\037.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\037.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\037.png,,1,OD,0.3647,0.3519074521097858,0.5115800297578891,,,2497,2048,origa
038,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\038.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\038.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\038.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\038.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\038.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\038.png,,0,OS,0.5858,0.1669698597580804,0.3353747402358976,,,2498,2048,origa
039,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\039.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\039.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\039.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\039.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\039.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\039.png,,0,OS,0.3546,0.7062527987820527,0.3161770272078121,,,2504,2048,origa
040,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\040.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\040.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\040.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\040.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\040.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\040.png,,0,OS,0.6417,0.6505829923660584,0.2417361298629239,,,2507,2048,origa
041,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\041.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\041.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\041.png,,1,OD,0.6131,0.3960762832913136,0.4409370479273368,,,2498,2048,origa
042,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\042.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\042.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\042.png,,0,OD,0.6324,0.1663380195989219,0.3629615689367385,,,2507,2048,origa
043,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\043.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\043.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\043.png,,0,OD,0.6563,0.4178448603679787,0.4744737166428174,,,2543,2048,origa
044,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\044.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\044.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\044.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\044.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\044.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\044.png,,0,OD,0.5487,0.3997922955214761,0.3238058407623179,,,2516,2048,origa
