file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
034,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\034.png,,0,OS,0.5296,0.2631812262945302,0.5794583269067765,,,2498,2048,origa
035,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\035.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\035.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\035.png,,0,OS,0.4988,0.5036907906123197,0.6309613841636681,,,2480,2048,origa
041,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\041.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\041.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\041.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\041.png,,1,OD,0.6131,0.3960762832913136,0.4409370479273368,,,2498,2048,origa
042,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\042.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\042.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\042.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\042.png,,0,OD,0.6324,0.1663380195989219,0.3629615689367385,,,2507,2048,origa
043,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\043.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\043.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\043.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\043.png,,0,OD,0.6563,0.4178448603679787,0.4744737166428174,,,2543,2048,origa
045,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\045.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\045.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\045.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\045.png,,0,OD,0.6825,0.4054083213677073,0.5114730184933842,,,2452,2048,origa
046,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\046.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\046.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\046.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\046.png,,0,OS,0.6241,0.5049830181558642,0.5117218504940281,,,2461,2048,origa
050,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\050.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\050.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\050.png,,1,OD,0.6957,0.5496090381436878,0.5922453126189947,,,2513,2048,origa
051,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\051.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\051.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\051.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\051.png,,0,OS,0.6186,0.457277766995797,0.4731058322494635,,,2512,2048,origa
052,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\052.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\052.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\052.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\052.png,,0,OD,0.7588,0.6589177323401638,0.5084222168532021,,,2508,2048,origa
059,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\059.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\059.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\059.png,,0,OS,0.5639,0.262404166331908,0.4085580248988497,,,2483,2048,origa
060,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\060.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\060.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\060.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\060.png,,0,OD,0.4528,0.2378764967926834,0.4591744720581023,,,2484,2048,origa
066,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\066.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\066.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\066.png,,0,OD,0.6158,0.3348389437181647,0.1224724326822472,,,2523,2048,origa
067,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\067.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\067.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\067.png,,0,OS,0.6469,0.239429311853492,0.3339434509828052,,,2521,2048,origa
068,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\068.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\068.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\068.png,,0,OS,0.6816,0.2479788413634294,0.3277910823203786,,,2403,2048,origa
069,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\069.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\069.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\069.png,,1,OD,0.7986,0.3016194357844451,0.2251570900012102,,,2401,2048,origa
071,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\071.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\071.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\071.png,,0,OS,0.5288,0.22679297170929,0.5295911107968728,,,2549,2048,origa
072,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\072.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\072.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\072.png,,1,OD,0.6257,0.3219981825390769,0.3348197639112142,,,2512,2048,origa
075,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\075.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\075.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\075.png,,0,OD,0.715,0.2920008184825752,0.4106906960013524,,,2432,2048,origa
076,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\076.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\076.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\076.png,,1,OS,0.7878,0.2408785651999213,0.297303574355897,,,2494,2048,origa
081,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\081.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\081.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\081.png,,0,OD,0.5125,0.3172947111615453,0.4660037837938196,,,2532,2048,origa
088,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\088.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\088.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\088.png,,0,OS,0.451,0.4063598908429024,0.6062100815029448,,,2529,2048,origa
089,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\089.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\089.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\089.png,,0,OD,0.3581,0.5134781613604931,0.6373679784797819,,,2528,2048,origa
093,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\093.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\093.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\093.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\093.png,,1,OS,0.8255,0.596272552301279,0.388902277154577,,,2527,2048,origa
094,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\094.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\094.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\094.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\094.png,,1,OD,0.5512,0.1922990063090399,0.4319830701418045,,,2526,2048,origa
097,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\097.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\097.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\097.png,,1,OD,0.6108,0.3979869271342254,0.2847689643906196,,,2482,2048,origa
100,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\100.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\100.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\100.png,,0,OD,0.5795,0.2045171594641321,0.4227106747418439,,,2516,2048,origa
101,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\101.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\101.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\101.png,,0,OS,0.5134,0.546386350161551,0.1914278501985235,,,2573,2048,origa
106,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\106.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\106.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\106.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\106.png,,0,OD,0.5013,0.1012963903444843,0.366462099945717,,,2488,2048,origa
107,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\107.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\107.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\107.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\107.png,,0,OS,0.4789,0.227087649572155,0.4028948551325206,,,2486,2048,origa
108,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\108.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\108.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\108.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\108.png,,0,OD,0.4171,0.5502288470714657,0.5118453522834839,,,2477,2048,origa
109,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\109.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\109.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\109.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\109.png,,0,OS,0.514,0.4431352729136623,0.5885804229213488,,,2477,2048,origa
110,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\110.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\110.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\110.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\110.png,,1,OD,0.6399,0.0968165771718141,0.2582242904731183,,,2478,2048,origa
111,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\111.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\111.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\111.png,,0,OS,0.5556,0.3304904254749251,0.2394932583007417,,,2506,2048,origa
